"id","Salary"
1369,5441.04202416477
1370,9766.31058140798
1371,10252.0078670243
1372,10301.253370145
1373,13217.5695329892
1374,11724.7044583944
1375,13242.3691824225
1376,9736.22090242148
1377,6155.99798507031
1378,13262.2089019692
1379,10261.0529594343
1380,10250.4674861272
1381,13294.9444392212
1382,9754.11487093818
1383,13267.1688318558
1384,10270.0980518442
1385,13254.2730141505
1386,11850.9550915591
1387,13197.7298134425
1388,5036.0669693861
1389,10237.9377232756
1390,10205.777394707
1391,11739.8545343741
1392,11757.0246204845
1393,5081.06419769484
1394,9747.25378471653
1395,5484.03937565979
1396,10250.4578012376
1397,10256.0279080954
1398,10239.9477438111
1399,9773.33150650483
1400,10255.0228978276
1401,9804.42417479089
1402,10212.8124665814
1403,10263.0629799698
1404,11766.1146660724
1405,13281.0566355385
1406,13326.6879904958
1407,9752.26873121428
1408,10292.2082777351
1409,10269.0930415764
1410,9702.11926623677
1411,13158.0503743492
1412,10243.9677848822
1413,10121.3565322144
1414,9739.22987032012
1415,5529.03660396853
1416,11780.2547369868
1417,11673.1942000632
1418,9781.35542090123
1419,10250.448116348
1420,11772.1746964643
1421,11830.7549902527
1422,9774.33449580438
1423,11842.8750510365
1424,10344.4688116591
1425,9753.2657431367
1426,10271.103062112
1427,11699.4543317614
1428,9634.9189831669
1429,10185.6771893516
1430,10250.7640858704
1431,13268.1608178332
1432,5100.0630274252
1433,10250.9420457164
1434,13273.1207477198
1435,11744.9045597007
1436,9753.27172051383
1437,9753.27172051383
1438,9791.38531389674
1439,10251.1938528454
1440,10230.9026514012
1441,10182.6621585483
1442,9764.30460280888
1443,13257.2489720825
1444,11724.7044583944
1445,5001.06912514597
1446,13287.0085514025
1447,13235.4252805812
1448,9815.45705708594
1449,10287.1832263963
1450,9750.62738175353
1451,11786.3147673787
1452,10257.0329183632
1453,9758.28666701158
1454,9843.54075747335
1455,9616.865175775
1456,10251.8052114998
1457,10191.7072509582
1458,13246.3371263318
1459,9754.16429107478
1460,11796.4148180319
1461,10319.3435549649
1462,13238.4012385132
1463,10208.7924255103
1464,13221.5374768985
1465,5036.0669693861
1466,11771.164691399
1467,10196.732302297
1468,10193.7172714937
1469,10348.4888527302
1470,9800.41221759269
1471,10326.3786268392
1472,10250.448116348
1473,10250.6801501608
1474,11737.8345242435
1475,9704.12524483587
1476,11740.8645394394
1477,13186.8179676918
1478,10250.4803993133
1479,5289.05138632191
1480,11770.1546863337
1481,9731.20595592372
1482,10228.8926308657
1483,10250.5159105751
1484,5016.06820124888
1485,10288.188236664
1486,10210.8024460458
1487,9775.33748510393
1488,10260.0479491665
1489,9790.38232459719
1490,9754.27211682735
1491,13266.1768458785
1492,13299.9043691078
1493,13278.0806776065
1494,11731.7744938516
1495,13286.0165654252
1496,10234.9226924723
1497,11706.5243672187
1498,10198.7423228326
1499,11822.6749497302
1500,13256.2569861052
1501,13341.5677801558
1502,5256.0534188955
1503,9821.47499288324
1504,11757.0246204845
1505,11809.544883881
1506,13274.1127336972
1507,11725.7144634597
1508,11721.6744431984
1509,10310.2984625549
1510,11740.8645394394
1511,9720.17307362867
1512,13305.8562849718
1513,13221.5374768985
1514,9728.19698802507
1515,9763.30161350933
1516,13288.0005373798
1517,10170.6020353351
1518,10235.92770274
1519,11897.4153245637
1520,5081.06419769484
1521,13253.2810281732
1522,9772.32851720528
1523,13249.3130842638
1524,11768.134676203
1525,13216.5775470118
1526,10196.732302297
1527,13351.4876399291
1528,9805.42716409044
1529,10250.5159105751
1530,10270.0980518442
1531,10320.3485652326
1532,13327.6799764732
1533,11802.4748484238
1534,13208.6416591932
1535,9716.16111643047
1536,9737.22389172103
1537,9787.37335669854
1538,5025.06764691063
1539,10305.2734112161
1540,11766.1146660724
1541,13226.4974067852
1542,13290.9764953118
1543,10195.7272920293
1544,9693.09236254082
1545,11763.0846508764
1546,10294.2182982706
1547,10288.188236664
1548,13287.0085514025
1549,10200.7523433681
1550,10264.0679902376
1551,13352.4796259065
1552,9659.99371565566
1553,11743.8945546354
1554,10249.9978464888
1555,13267.1688318558
1556,13207.6496732158
1557,10208.7924255103
1558,10236.9327130078
1559,10241.9577643467
1560,10322.3585857682
1561,13227.4893927625
1562,6763.96053644174
1563,11771.164691399
1564,10260.0479491665
1565,9713.15214853182
1566,9759.28965631113
1567,10254.0178875599
1568,9737.22389172103
1569,10270.0980518442
1570,9637.92795106555
1571,11745.914564766
1572,10189.6972304227
1573,5169.0587774986
1574,13275.1047196745
1575,9772.32851720528
1576,11798.4348281626
1577,9754.11487093818
1578,9748.25677401608
1579,13287.0085514025
1580,10266.0780107731
1581,13255.2650001278
1582,11817.6249244036
1583,10321.3535755004
1584,11691.3742912389
1585,5676.02754977708
1586,13170.9461920545
1587,11725.7144634597
1588,11716.6244178718
1589,13183.8420097598
1590,11762.0746458111
1591,13255.2650001278
1592,13249.3130842638
1593,13171.9381780318
1594,11682.284245651
1595,13254.2730141505
1596,9751.26574191473
1597,11760.0546356805
1598,10266.0780107731
1599,13266.1768458785
1600,10251.0304203338
1601,9753.91269765212
1602,13267.1688318558
1603,9736.22090242148
1604,9718.16709502957
1605,9784.36438879989
1606,11751.9745951579
1607,11680.2642355204
1608,9814.45406778639
1609,10213.8174768491
1610,13267.1688318558
1611,10272.1080723797
1612,11826.7149699914
1613,9693.09236254082
1614,10253.0128772921
1615,13255.2650001278
1616,9767.31357070753
1617,5361.04695161589
1618,10214.8224871169
1619,9694.09535184037
1620,9749.25976331563
1621,13218.5615189665
1622,9702.11926623677
1623,11785.3047623134
1624,13261.2169159918
1625,9699.11029833812
1626,11644.9140582343
1627,11710.5643874799
1628,10176.6320969417
1629,9775.33748510393
1630,13262.2089019692
1631,13193.7618695332
1632,11697.4343216308
1633,9821.47499288324
1634,9750.26275261518
1635,9734.21492382237
1636,11799.4448332279
1637,10363.5640067467
1638,10229.8976411334
1639,13211.6176171252
1640,13214.5935750572
1641,13264.1928739238
1642,13207.6496732158
1643,9813.45107848684
1644,13099.5702823124
1645,9677.04453374801
1646,9706.13122343497
1647,9751.26574191473
1648,11742.8845495701
1649,9751.00140233275
1650,5529.03660396853
1651,10217.8375179202
1652,9785.36737809944
1653,13201.6977573518
1654,10230.9026514012
1655,5049.06616867529
1656,11761.0646407458
1657,10251.4166053056
1658,9773.33150650483
1659,11729.754483721
1660,5025.06764691063
1661,9753.95200912441
1662,10190.7022406904
1663,9837.52282167605
1664,10235.92770274
1665,9796.40026039449
1666,9761.29563491023
1667,11808.5348788157
1668,13290.9764953118
1669,9754.02389295945
1670,9754.24852994397
1671,9707.13421273452
1672,10259.0429388987
1673,11749.9545850273
1674,9775.33748510393
1675,9699.11029833812
1676,11662.0841443447
1677,9814.45406778639
1678,10290.1982571996
1679,10252.5981618339
1680,11845.9050662325
1681,10136.4316862309
1682,9720.17307362867
1683,11785.3047623134
1684,10250.8609347662
1685,9730.20296662417
1686,10311.3034728227
1687,10221.8575589913
1688,9726.19100942597
1689,5196.05711448384
1690,13186.8179676918
1691,6368.98486573169
1692,11776.2147167256
1693,9701.11627693722
1694,10225.8776000623
1695,13267.1688318558
1696,11843.8850561018
1697,10162.5619531929
1698,9808.43613198909
1699,11718.6444280025
1700,13255.2650001278
1701,10251.1595521948
1702,11819.6449345342
1703,13228.4813787398
1704,10250.4578012376
1705,13279.0726635838
1706,10250.8108961701
1707,10314.318503626
1708,5625.03069102717
1709,10309.2934522872
1710,10252.7176088053
1711,13260.2249300145
1712,13274.1127336972
1713,13303.8723130172
1714,9754.24852994397
1715,10304.2684009483
1716,11761.0646407458
1717,10268.0880313086
1718,5841.01738690913
1719,5036.0669693861
1720,10266.0780107731
1721,11729.754483721
1722,5001.06912514597
1723,6224.99373514372
1724,11676.2242152591
1725,9691.08638394171
1726,13270.1447897878
1727,11750.9645900926
1728,9770.32253860618
1729,11789.3447825747
1730,11711.5743925452
1731,10223.8675795268
1732,7303.92727614663
1733,13265.1848599012
1734,9777.34346370304
1735,13301.8883410625
1736,9799.40922829314
1737,9777.34346370304
1738,9749.53115326908
1739,11775.2047116602
1740,10254.0178875599
1741,10304.2684009483
1742,9670.02360865116
1743,13261.2169159918
1744,13204.6737152838
1745,7400.92130161214
1746,5004.06894036655
1747,13242.3691824225
1748,10200.7523433681
1749,11685.314260847
1750,13305.8562849718
1751,9833.51086447785
1752,11777.2247217909
1753,13297.9203971532
1754,9720.17307362867
1755,9749.25976331563
1756,9751.26574191473
1757,13290.9764953118
1758,10250.5159105751
1759,10250.7870874832
1760,13275.1047196745
1761,10255.0228978276
1762,9754.25863860828
1763,10230.9026514012
1764,9737.22389172103
1765,11764.0946559418
1766,5121.06173396928
1767,13240.3852104678
1768,10250.5385086507
1769,11799.4448332279
1770,7024.94446063244
1771,13212.6096031025
1772,13243.3611683998
1773,10244.97279515
1774,10343.4638013913
1775,10271.103062112
1776,13261.2169159918
1777,13189.7939256238
1778,9748.25677401608
1779,6295.98936203084
1780,9804.42417479089
1781,5256.0534188955
1782,10250.5159105751
1783,9819.46901428414
1784,13230.4653506945
1785,5100.0630274252
1786,11744.9045597007
1787,11719.6544330678
1788,13265.1848599012
1789,11782.2747471175
1790,10271.103062112
1791,10244.97279515
1792,10261.0529594343
1793,9780.35243160168
1794,13219.5535049438
1795,11740.8645394394
1796,11738.8445293088
1797,11780.2547369868
1798,5009.06863240086
1799,10220.8525487235
1800,9742.23883821878
1801,9753.1264682063
1802,9809.43912128864
1803,13292.9604672665
1804,9724.18503082687
1805,9754.23617490982
1806,10269.0930415764
1807,10225.8776000623
1808,11682.284245651
1809,5004.06894036655
1810,10264.0679902376
1811,13285.0245794478
1812,9790.38232459719
1813,11685.314260847
1814,11699.4543317614
1815,10250.5058221484
1816,5225.05532828281
1817,13262.2089019692
1818,10254.0178875599
1819,11776.2147167256
1820,11782.2747471175
1821,11083.6944540808
1822,11707.534372284
1823,9787.37335669854
1824,9810.44211058819
1825,10239.9477438111
1826,9779.34944230213
1827,9839.52880027515
1828,10276.1281134508
1829,9754.27470981338
1830,10236.9327130078
1831,5144.06031732708
1832,11761.0646407458
1833,10348.4888527302
1834,13299.9043691078
1835,13246.3371263318
1836,11717.6344229371
1837,11690.3642861736
1838,9694.09535184037
1839,9775.33748510393
1840,13311.8082008358
1841,9811.44509988774
1842,9764.30460280888
1843,11765.1046610071
1844,9830.5018965792
1845,10218.842528188
1846,10251.0028567566
1847,11735.8145141129
1848,13246.3371263318
1849,9735.21791312193
1850,11742.8845495701
1851,9798.40623899359
1852,11743.8945546354
1853,11718.6444280025
1854,11780.2547369868
1855,11732.7844989169
1856,10332.4086884459
1857,10250.6430247507
1858,11681.2742405857
1859,10280.1481545219
1860,10250.6611839187
1861,10371.6040888889
1862,9748.25677401608
1863,11703.4943520227
1864,11727.7344735903
1865,10274.1180929153
1866,9668.01763005206
1867,13263.2008879465
1868,13189.7939256238
1869,9793.39129249584
1870,6848.95530102492
1871,9687.07442674351
1872,13244.3531543772
1873,9732.20894522327
1874,10182.6621585483
1875,5004.06894036655
1876,13280.0646495612
1877,10265.0730005053
1878,5009.06863240086
1879,13225.5054208078
1880,13256.2569861052
1881,10210.8024460458
1882,10250.6801501608
1883,9224.80895572643
1884,10249.9978464888
1885,10319.3435549649
1886,13204.6737152838
1887,13176.8981079185
1888,13302.8803270398
1889,10272.1080723797
1890,9650.96681195971
1891,13291.9684812892
1892,9776.34047440348
1893,11796.4148180319
1894,10238.9427335433
1895,10250.4880665175
1896,13249.3130842638
1897,9699.11029833812
1898,9690.08339464216
1899,11852.9751016897
1900,5064.06524477821
1901,10249.9978464888
1902,13310.8162148585
1903,13271.1367757652
1904,10250.4803993133
1905,13157.0583883718
1906,9753.68244474298
1907,9740.23285961968
1908,13230.4653506945
1909,10301.253370145
1910,13262.2089019692
1911,9826.489939381
1912,13201.6977573518
1913,13227.4893927625
1914,10187.6872098871
1915,9698.10730903857
1916,9748.25677401608
1917,11868.1251776695
1918,10293.2132880029
1919,10253.0128772921
1920,9751.26574191473
1921,10299.2433496095
1922,6295.98936203084
1923,10219.8475384557
1924,10220.8525487235
1925,9769.31954930663
1926,11726.724468525
1927,5004.06894036655
1928,7303.92727614663
1929,5361.04695161589
1930,13288.9925233572
1931,11801.4648433585
1932,9748.25677401608
1933,10270.0980518442
1934,10204.7723844392
1935,10230.9026514012
1936,11764.0946559418
1937,9724.18503082687
1938,5009.06863240086
1939,11804.4948585545
1940,11788.3347775094
1941,10240.9527540789
1942,10216.8325076524
1943,11818.6349294689
1944,11804.4948585545
1945,13183.8420097598
1946,13237.4092525358
1947,11676.2242152591
1948,10250.5268060758
1949,10172.6120558706
1950,10272.1080723797
1951,9807.43314268954
1952,13188.8019396465
1953,10185.6771893516
1954,5009.06863240086
1955,9768.31656000708
1956,13355.4555838385
1957,5169.0587774986
1958,11752.9846002233
1959,13254.2730141505
1960,10250.8355119311
1961,10226.8826103301
1962,13208.6416591932
1963,9697.10431973902
1964,9754.26650090274
1965,9704.12524483587
1966,5049.06616867529
1967,13222.5294628758
1968,9745.24780611743
1969,5400.04454948347
1970,11700.4643368267
1971,13302.8803270398
1972,13276.0967056518
1973,9754.27211682735
1974,13309.8242288812
1975,9752.00216009878
1976,10194.7222817615
1977,10198.7423228326
1978,7208.93312749485
1979,11808.5348788157
1980,10284.1681955929
1981,9727.19399872552
1982,10308.2884420194
1983,5784.02089771806
1984,11648.9540784955
1985,9753.827335598
1986,11755.0046103539
1987,13225.5054208078
1988,10238.9427335433
1989,11763.0846508764
1990,9754.27211682735
1991,11708.5443773493
1992,9773.33150650483
1993,9796.40026039449
1994,11783.2847521828
1995,11680.2642355204
1996,10230.9026514012
1997,10197.7373125648
1998,13291.9684812892
1999,10216.8325076524
2000,10290.1982571996
2001,9739.22987032012
2002,9790.38232459719
2003,10161.5569429251
2004,10253.0128772921
2005,11773.1847015296
2006,13245.3451403545
2007,9784.36438879989
2008,13187.8099536692
2009,10249.9978464888
2010,11820.6549395995
2011,11640.874037973
2012,9753.91269765212
